frame_id,object,xmin,ymin,xmax,ymax,confidence
left_person_right_vehicle.avi:0,person,37,65,67,165,0.82
left_person_right_vehicle.avi:0,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:0,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:1,person,37,65,67,165,0.82
left_person_right_vehicle.avi:1,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:1,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:2,person,38,65,68,165,0.82
left_person_right_vehicle.avi:2,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:2,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:3,person,38,65,68,165,0.82
left_person_right_vehicle.avi:3,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:3,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:4,person,39,65,69,165,0.82
left_person_right_vehicle.avi:4,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:4,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:5,person,40,65,70,165,0.82
left_person_right_vehicle.avi:5,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:5,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:6,person,40,65,70,165,0.82
left_person_right_vehicle.avi:6,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:6,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:7,person,41,65,71,165,0.82
left_person_right_vehicle.avi:7,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:7,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:8,person,41,65,71,165,0.82
left_person_right_vehicle.avi:8,vehicle,207,103,275,159,0.82
left_person_right_vehicle.avi:8,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:9,person,42,65,72,165,0.82
left_person_right_vehicle.avi:9,vehicle,207,103,275,159,0.82
left_person_right_vehicle.avi:9,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:10,person,42,65,72,165,0.82
left_person_right_vehicle.avi:10,vehicle,207,103,275,159,0.82
left_person_right_vehicle.avi:10,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:11,person,42,65,72,165,0.82
left_person_right_vehicle.avi:11,vehicle,208,103,276,159,0.82
left_person_right_vehicle.avi:11,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:12,person,43,65,73,165,0.82
left_person_right_vehicle.avi:12,vehicle,208,103,276,159,0.82
left_person_right_vehicle.avi:12,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:13,person,43,65,73,165,0.82
left_person_right_vehicle.avi:13,vehicle,209,103,277,159,0.82
left_person_right_vehicle.avi:13,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:14,person,44,65,74,165,0.82
left_person_right_vehicle.avi:14,vehicle,209,103,277,159,0.82
left_person_right_vehicle.avi:14,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:15,person,44,65,74,165,0.82
left_person_right_vehicle.avi:15,vehicle,210,103,278,159,0.82
left_person_right_vehicle.avi:15,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:16,person,44,65,74,165,0.82
left_person_right_vehicle.avi:16,vehicle,210,103,278,159,0.82
left_person_right_vehicle.avi:16,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:17,person,44,65,74,165,0.82
left_person_right_vehicle.avi:17,vehicle,211,103,279,159,0.82
left_person_right_vehicle.avi:17,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:18,person,44,65,74,165,0.82
left_person_right_vehicle.avi:18,vehicle,211,103,279,159,0.82
left_person_right_vehicle.avi:18,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:19,person,44,65,74,165,0.82
left_person_right_vehicle.avi:19,vehicle,212,103,280,159,0.82
left_person_right_vehicle.avi:19,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:20,person,44,65,74,165,0.82
left_person_right_vehicle.avi:20,vehicle,212,103,280,159,0.82
left_person_right_vehicle.avi:20,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:21,person,44,65,74,165,0.82
left_person_right_vehicle.avi:21,vehicle,213,103,281,159,0.82
left_person_right_vehicle.avi:21,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:22,person,44,65,74,165,0.82
left_person_right_vehicle.avi:22,vehicle,214,103,282,159,0.82
left_person_right_vehicle.avi:22,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:23,person,44,65,74,165,0.82
left_person_right_vehicle.avi:23,vehicle,214,103,282,159,0.82
left_person_right_vehicle.avi:23,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:24,person,44,65,74,165,0.82
left_person_right_vehicle.avi:24,vehicle,215,103,283,159,0.82
left_person_right_vehicle.avi:24,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:25,person,44,65,74,165,0.82
left_person_right_vehicle.avi:25,vehicle,215,103,283,159,0.82
left_person_right_vehicle.avi:25,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:26,person,44,65,74,165,0.82
left_person_right_vehicle.avi:26,vehicle,216,103,284,159,0.82
left_person_right_vehicle.avi:26,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:27,person,43,65,73,165,0.82
left_person_right_vehicle.avi:27,vehicle,217,103,285,159,0.82
left_person_right_vehicle.avi:27,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:28,person,43,65,73,165,0.82
left_person_right_vehicle.avi:28,vehicle,217,103,285,159,0.82
left_person_right_vehicle.avi:28,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:29,person,43,65,73,165,0.82
left_person_right_vehicle.avi:29,vehicle,218,103,286,159,0.82
left_person_right_vehicle.avi:29,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:30,person,42,65,72,165,0.82
left_person_right_vehicle.avi:30,vehicle,218,103,286,159,0.82
left_person_right_vehicle.avi:30,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:31,person,42,65,72,165,0.82
left_person_right_vehicle.avi:31,vehicle,219,103,287,159,0.82
left_person_right_vehicle.avi:31,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:32,person,42,65,72,165,0.82
left_person_right_vehicle.avi:32,vehicle,220,103,288,159,0.82
left_person_right_vehicle.avi:32,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:33,person,41,65,71,165,0.82
left_person_right_vehicle.avi:33,vehicle,220,103,288,159,0.82
left_person_right_vehicle.avi:33,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:34,person,41,65,71,165,0.82
left_person_right_vehicle.avi:34,vehicle,221,103,289,159,0.82
left_person_right_vehicle.avi:34,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:35,person,40,65,70,165,0.82
left_person_right_vehicle.avi:35,vehicle,221,103,289,159,0.82
left_person_right_vehicle.avi:35,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:36,person,39,65,69,165,0.82
left_person_right_vehicle.avi:36,vehicle,222,103,290,159,0.82
left_person_right_vehicle.avi:36,chair,142,115,182,161,0.82
